text,label
મેહુલ ભાઈ મારા તરફ થી તમને ફૂલ સ્પોટ છે હવે જાગૃત નાકરીક થય ગયા છીએ બધા ધમકી મારવા વારા મારીયા કરે વિરોધ એનો જ થાય જે માર્કેટ મા હાલી ગયા હોય મેહુલ ભાઈ આપ આગળ વધો,0
આવા છક્ક્ક્કા ઓ થી સાવધાન,1
"કાગડા બધે કાળાજ છે
આ પાર હોય કે પછી પેલે પાર",0
"સરકાર પાસે સરકારી નોકરોને મોંઘવારી ભથ્થું  ટકાથી વધારીને  ટકા જેવો તોતિંગ વધારો કરવા માટેના પૈસા છે પણ પેટ્રોલ ડિઝલ પર ઘટાડવા માટે કોઈ ઈલાજ નથી,",0
"આ તો હજુ શરૂઆત છે
ટોપ લેવલ ના નેતા ઓ ને દેશ છોડીને ભાગવું પડશે એવી પરિસ્થિતિ આવશે",0
એ બધાં બાયલા કેવાય જે એવા વુદ્ધ માણસ ને મારી ને પોતાની મરદાંગીરી બતાવે સલા ભાડવા ખજૂર ભાઈ યારર તમારી એટલું મેહનત કરવા બદલ દિલથી આભાર 🙏🙏🙏,1
હરામના પેટનાવ તમે જાહેર જગ્યાએ ગારો બોલો ત્યારે માદર ચો,1
દુઃખદ બાબત છે આનું શું કરવું જોઈએ?,0
બધાય ને બીજાને સલાહ દેવામાંજ રસ છે,0
 वर्ष થી ભાજપ સરકાર છે કોઈ મેડલ નથી એછે નહી હોતા મિત્રો આખીર કોનછી કમી રહ ગય એ છોચને કા વિષય હે,0
ઘર ભેગા થશે તો તું કેમ ચિંતા કરે છે થવા દે,0
કોઈ ને કોઈ ના બાપ ની બીક જ નથીબધા ને ખબર છે ચોર નો ભાઈ ઘંટી ચોર,1
બક્વાસ ગીત છે અને તે પણ નાના છોકરા પાસે ગવડાવ્યું એ એનાથી બક્વાસ,0
પરીક્ષા માં ફેલ અેટલે ફેલ જયાં સંતો પાસે ઉચ્ચ ગુણો ની અપેક્ષા હોય ત્યાં પ્રાયશ્ચિત વાત ના આવે કાંતો બિજા પણ આવા કામે ભળેલા હોય અેક બિજા નું ઢાંકતા હોય,1
વઘારે પડતા પાસ ના સભ્યો ભાજપમાં જોડાયા છે,0
આપડા લારી વારા પણ સરસ નાસ્તો બનાવે છે સુંકામ વિદેશી આઈટમ નો શોખ રાખો છો એ પૈસા પણ ભારત માંથી બહાર વહી જસે આપડા નાના માણસ નો વેપાર ધંધો ભાંગી નાખ્યો છે આ લોકો એ સ્વદેશી અપનાવો,0
સુપ્રીમ કોર્ટે નીમેલી કમિટી નો રીપોર્ટ છે ટકલા ભાજપ ની ઓફીસ માં બનાવેલો રીપોર્ટ નથીં,0
હા ટાઈગર હા,0
આવું થવું જોઈએ નહીં આ મોટુ રાજ કારણ સે,1
"આ કોંગ્રેસ ની સરકાર કાયમ ગુજરાત ને અન્યાય જ કરે છે
રાહુલ ગાંધી રાજીનામું આપે😆😆",1
હવે તો એવું લાગે છે કે પાછાં અંગ્રજો આવી ગયા લાગે છે સાહેબ,0
આટલા સમય થી એવું લાગે છે વિકાસ ગુજરાત નો નહીં થયોપણ એમનો થયો છેઆ સરકાર ખોટા દેખાડા કરવા ના બંધ કરે,1
પેટ્રોલના ₹ પુરા થાય એટલે પોત પોતાના ધાબા પર થાળી વેલણનો કાર્યક્રમ રાખવો છે???????,0
"હવે કસ્ટડીમાં બરાબર ની સફાઈ થશે ભાઈ ની
એક તો નીયમ અને કાયદા નો ભંગ કરવો છે અને પાછી દાદાગીરી પણ કરવી છે આવા ને જો સબક ના શીખવખય તો પોલીસ નો ડર જતો રહેશે દેશમાં થી બરાબર મેથીપાક આપો આને",1
ભાઇ ઇન્ડિયન ફાસ ફુડ ખાવાય પાવબટેટા પકોડા ભુગડાબટેટા સસ્તું ને સારુ વિદેશી ના ખાવ જય હિન્દ જય સોમનાથ,0
રૂપની હરામખોર છે ખોટા કાયદા બનાવે છે,1
"પેટ્રોલ ડિઝલ સિવાય દરેક ચીજ વસ્તુઓ નાં ભાવ ૩ ગણો વધી ગયો છે તેનું શું છે ,😂😂
લોકો ની વાટ લાગી ગઈ છે
કોઈ ગરીબ માણસ જોડે બેસે તો જ ખબર પડે 
લોકો ની હાલત નબળી થઈ ગઈ છે",0
