post_id,text,label
586095921965867008,     අනේ යකෝ ප්‍රසිද්ධියේ පුංචි කෙල්ලෝ දූෂණය කරලා පාටි දාද්දි උඹලගේ කටවල් තිබ්බේ කොහේද? දැන් බල්ලෝ වගේ උඩුබුරන්නේ,1
1236818105864601600,මේ ලගක ඉදන් සුද්දියක් මැසේජ් දාලා කිවුවා එකිට හෙන ලෙඩක් ය ඒකිට අහිංසක මිනිස්සුන්ට උදවු කරන්න ආසයිලු ය මට සල්ලි එවන්නම් ය අරකයි මෙකයි ගගා !!  කූරියර් එකකින් සල්ලි එවුව රිසිට් එකත් තියනවා !! බැංකු වලින් එවන්න බෑ හෙන පත ගානක්ලු!!  දැන් ඕවා ආවොත් ඩොලර් මෙහෙන් මාරු කරන්න පුලුවන්ද,0
856794293209624576,විහිලු දන්නේ නැති පොන්න චීත්ත ඉන්නවනමි පුක නොදී දැන්ම  වෙලා පලයල්⁣ලා —  ,1
1235178081020776449, මන් දැක්ක වස්ති  එකේ ශෝ එකකට ඇවිල්ල කියනව යූටුබ් එකේ ඉන්න ඕන නැති කට්ටිය දැන් ඉන්නවලු ඒක ෆ්‍රී නිසා ඔනවට වඩා කට්ටිය ඉන්නවලු උන් කොහොමද බන් එහෙම කියන්නෙ? මුල අමතක පොන්න හැත්ත,1
581727781735833600,"  :  ""රාළහාමි - නවත්තපිය බයිසිකලේ පර බල්ලා  යතුරුපැදිකරු - ඇයි රාළහාමි  රාළහාමි - තෝ බැංකුවක් ",1
1057092686061101056,ඔය මැද්දෙ ඉන්න නෝනා කෝට්ටේ නගර සභාවට මෛත්‍රී ගුණරත්නගේ පක්ෂෙන් එජාපයට විරුද්ධව ජන්දෙ ඉල්ලුවා එයාගෙම සහෝදරිය ශ්‍රීලනිපයෙන් ඒ ජන්දෙටම තරග කලා මුන්ට පිස්සු,1
1136532785072656384," ,     අම්මෝහ් තෝ අපෙ ගෙදරත් ආවා",0
999524153530052608, අනේ තොට එහෙම වියන්,1
628917594720833536,මම අද  එකෙන්  වෙලා ගෙදරට  වෙන කොට පට්ට කෙල්ලෙක්  උනානේ එයා  උන ගමන් මගේ   එක  උනා,0
724546749738680320,"මේ උසස්වීම් බලාපොරොත්තුව බෙටි කන තවත් කුක්කෙක්,  මේ හරකා , හමුදාව නියෝජනය නොකරයි, කොටි නියෝජනය කරයි,  අනේ මෝඩ ",1
580609746899746816,   පිස්සු හුටන්ලාඇයි යකෝ මුන් දැන් බලෙන් ආවම ඔහොමනම්එන්න දුන්නම කරේ යයි ගෝනි නැතිවම,1
1055849397592973312,මල්ලිගෙ උපන්දිනේට හෙට දෙන්න දෙයක් කල්පනා කර කර ඉද්දි ලොක්කා දුන්න සප්‍රායිස් එක නම් පට්ට  රතිඤ්ඤා පෙට්ටියකින් ෂේප් උනෑකි   හැමිනේෂන්  ඒඅස්සේ,0
1173247813804646400, තු නොදකින් තොගෙ පඩික්කම් මුඛය,1
1052229622723698689,කතරගම නෙ යකො  කෑලි ඉන්නෙබඩුව කියන්නෙ නෑ ඉතින්  ඉම්බොක්ස්  මැසෙජ් එකක් දැම්මෙ අදුර ගන්න නම්කීඔයා එක්ක හැමිනෙන්න නෙවෙ බහුකාපන්  කැරි වෙසී,1
588396132801232896,"    ඒ බන් වැරදි විමසිල්ලෙන් හිටියොත්, අපි හොඳ සිහි කල්පනවෙන් හිටියෙ, මටනම් තේරුනා ගොනා එන්නේ පොල් පැලේට තමා කියල :",0
641811869909557248,මේ වගේ පෞද්ගලික ඒවා රටට පෙන්නන්න ගොන් වැඩ කරන්න එපා!  මිනිහා ප්‍රවේසම් කර ගන්න බැරුව - ගැණුන්ට තියෙන ප්‍රශ්න ,0
817011245303889920, අනිත් උන් ස්ත්‍රී සැප ලබද්දී මම මේ උඩ බලන් ඉන්නෙම හුත්තී,1
871022072868163584, ඇත්තම කිව්වොත් පට්ට මොඩයී,0
1308410802345586689,අයිස්ක්‍රිම් වැන් එකක් ගේ ඉස්සරහින් යනවා ඔක්කමත් හරි එකේ නලාවේ සද්දේ තමයි අහන් ඉන්න බැරි  රෙද්ද,0
1126823009778454528, සහය නොදක්වන්නේ කව්ද කියලා හිතා ගන්න පුළුවන්නේ ඒ වෙලාවට ඉතිං දොරට තට්ටු කර කර ඉදලා වැඩක් වෙන්නෙ නෑඇරගෙනම යන එකයි තියෙන්නෙ,0
1193444991240167426," අර ගුරු කන්ද විහාරයේ හාමුදුරුවෝ ආදාහනය කරන්න දෙන්නේ නැති වෙනකොට ඔහොම උපවාස කරේ නෑ කවුරුවත්,",0
811239511149551616,මේ යකෝ රිසල්ට් එන එක පහුකරලා මුන් මේ කරන්නේවැඩක් කරන්න පුලුවන් තරුණ ළමයිගේ ජීවිතේ විනාශ කරන එක නේද???,0
1146452000848207873,අවුරුදු ක් වෙලත් තාම කින්ඩ ජෝයි එකේ සෙල්ලම් බඩුව එකතු කරන අපිට මොන අවුරුදු න් කසාදද නානා ගස් එකක් හිටවගෙන පාඩුවෙ තමා ඉන්නවා,0
601629253562540032,"   – ඔල්මාද කාරයා ,පිස්සා —- කවුද මාව වාඩිකරන්නේ ?    ",1
1384046126077071361, බොරු දාන්න එපා ඕයි රසල් ආනල්ඩ් දාලා තියෙනවා මුරලිට එහෙම මුකුත් අසනීපයක් නෑ කියලා,0
1479847120609980416,"   මේකා ආපු දවස්වල ඉඳලම කරන්නේ ඕකනේ, එක්කෝ සිවුරකට වැඳ වැඳ ඉන්නව නැත්නම් කොහෙ හරි පූජාවකට සෙට් වෙනව මේකාට ජනතාව ගැන හිතන්න වෙලාවක් නෑ",0
1440695620444966923," මල්ලි අහලා නැද්ද පරණ කවියක් තියනවා ""හුත්තට උඩින් පක තියලයි හුකන්නේ, එ්කයි පකෝ පක වැඩිමල් කියන්නේ"" කියලා?  එ් අනුව මේ පුරුෂ මූලික සමාජයේ අපිට ලැබෙන නෛසර්ගික බලයක් තියනවා මල්ලි එ් බලය යට කරන්න ප්‍රොෆයිල් පික්චර් එකකට පුළුවන් කියන්නේ මල්ලි අපේ නොහැකියාව",1
