post_id,text,label
717746481235566592,   ඔය ඉන්නෙ බං ඕකෙ ඒකි තමා,0
1211672890187354113,   අයිසෙ  අර්බුධය   · 30  2019 චන්දුවා නෑ කියලා අඬන්න එපා අනේ ඕකා ආවොත් ගම කනවානේ ඔහේ හිටපුදෙන්,0
1122787211047362560, සුදු ඇඳගෙන සඳ ඇවිදින් - ,0
1224575718039982080, ඇඳුම බලපාන්නෙ ඒ කාලකන්නි අදහස ඇතිවීමටයිඅදහස ඇතිවෙලා ඒවාට සැලසුම් හදලා දියත් කරන වෙලාව හෝ දිනය අතර පරතරයක් තිබිය හැකඇතිවුණ අදහස දියත් කරන වෙලාවේ ඇඳ සිටින ඇඳුම යකඩ ඇඳුමක් වුවද විය හැක එවැනි කාලකණ්ණි අදහසක් ඇති නොවෙන ආකාරයේ ඇඳුම් ඇදීමත් වටිනවාකෙසේ වෙතත් එකම හේතුව ඇඳුමම නොවිය හැක,0
1367426020446412800," ,     දැන් ඔය සුප් කෑල්ල දාපු පායන්නෙන් ඉවරවෙන වචනේ මොකක්ද?",0
1183984325987131393,කොටින්ට ආයුධ දුන්නත් ඒ ආයුධ වලින් හමුදාවේ දහස් ගනනක් ඝාතනය වුනත් සම-හරක් එජාපයේ එවුන්ට නම් ඒකම තමයි  ඒකට ෆොන්සේකා ඇමති කට්ටක් දුන්නොත් සූප්පු කර කර හිඳිවි ලබ්බ බහිනකම්,0
1483053445909483521, මෙිි වගේ අය තමයි ලංකාව වැඩක් නෑ රට පලයන් කියලා පොර  දෙන්නෙ,0
1047806695051681792,තොපි කිරි බොනකොට තමයි යකෝ අපි පිදුරංගල නැග්ගේ,0
582909217079603200,   උතුරත්-නැගෙනහිර නැතිනම් අදත් ජනපති මහින්ද ඒකට සැලකුවේ නෑ ඒ අය,0
945655463927980032,"කපනවා තොගෙ බිජ්ජ       · 26  2017    ""මගේ කෙල්ලට රෑට රෑට   කරන්න එපා යකෝ කපනවා තොගෙ බිජ්ජ""    3    ",1
1211630456426418177, නයා කෑවා කියලා ගෙදර හිටියා මතක නැද්ද තමුන් ඔක්කොම එක වල්ලෙ පොල් තමයි වෙනස පක්ශෙ පාට විතරයි,0
1381591122972090374,   අඩො  උබෙ එකෙ හෙන වෙනස්වෙලානෙන්පේන්නෙ,0
867696775519514625,අම්මා එක්ක වෙසක් බලන්න ගිය පුංචි දැරියට තරුණයෙක් කරපු කැත වැඩේ -   ,0
1237236971061129216, පව් අහිංසක ඒ මිනිස්සු,0
1287382453674315776,"දෙරණ 24 නාලිකාවෙ වැසටහනක් යනවා    කියල පටන් ගන්න කොටම නිවේදක ගොනා කියනව ඉදිරි අවුරුදු 05 රට පාලනය කරන්නේ කවුරුන්ද, ඔබේ පාලකයන් කවුරුන්ද කියල හොයන්නයි අපි මේ වැඩසටහන පටන් ගත්තේ කියල  ඇත්තටම දෙරණ කියන්නෙ හද්ද ගොං නාලිකාවක් තීරණය කරන්නම ඒ මදැයි",1
1048755757053689856,මාතර අහස අයින් කරා නම් හෙනම වල් කවියක්     ♡   · 6  2018 මාතර අහස      ඔයා නෝටියා   තෙමුවා නේද මාව   වල් කොල්ලා   කමන්නෑහ් මගේනෙ,0
647060882141376512,"ශ්‍රී ලංකා පොළීසිය යනු මෝඩ ආතල් දෙන ස්ථානයකි මන්දයත්, සැක පිට පාසල් සිසුවෙකු අත් අඩංගුවට ගෙන රිමාන්ඩ් භාරයට ",1
1136126085517664256,"පකිස්තානෙටත් ගහල, බංගලාදේශෙටත් ගහල, ඉන්දියාවටත් ගහල, එංගලන්තෙටත් ගහල, ඕස්ට්‍රේලියාවටත් ගහල, වෙස්ට් ඉන්ඩීස්ලටත් ගහල, දකුණු අප්‍රිකාවටත් ගහල තමයි මේ පාර නන් පස්ස බලන්නේ  බොරුනන් බලහන්  කියල හිතන එකට තමයි පොසිටිව් තින්කින් කියන්නෙ   19",0
1365412110965080064,අපේ බල්ලා මැරැනම ගමේපන්සලේහාමුදුරැවෝ   හැමදේම අනිත්්‍යයි කියල බනකුත් කීයල අවවාද දීලා ගියා අඩනඑක තේරැමක් නෑ කියලමට ඒක තේරිලා මම බල්ලට නිවන් සැප ලැබේවා කියල තඩි බැනර් එකකුත් එල්ලුවා පස්සේ තුන්මාසේ දානේ දීලා පිංවැඩිවෙන්න පිරිතක් කියල වත්තේ හතරමායිම ආරකෂා කරා පෙරේත ආත්මය එනවටත්  - සිසිර   · 25  2021  අපේ බල්ල මැරුනාම සතියක් විතර ගෙදර අය ඇඬුවා මම එතකොට හිටියේ කළුතර ඒ දුක නිසා අපි කර කර හිටිය වැඩේ (ටෙලි ඩ්‍රාමා එකක්) දවස් භාගයකට නැවැත්තුවා මම එදා දවසම කාමරේට වෙලා අඬ අඬ හිටියා   අපේ ගෙදර හැදුනා චූටි කුකුල්ලු 3 දෙනෙක් උන්ගෙන් එකෙක් ගැරඬියෙක් අල්ලගෙන මැරෙනකොට මම හිටියෙ //…   ,0
1331260915623231495, අපෙන් ඈත් වෙලා ඈතට යන කෙනාව පස්ස පැත්තෙන් යන පඩයක් ගානට දාන්න මොකද පඩයක් ආයේ අපිව හොයාගෙන ආවත් අල්ලවත් ආයේ ඇතුලට දාගන්න බෑනේපඩයක් ගානට ඒ යන කෙනාව දැම්මාම ආයේ එන්න හැදුවත් ලගට ගන්න හිතෙන්නේ නෑ බබා,1
1218375159020568577, ජනාධිපතිතුමාට මේක ගොඩ දා ගන්න උනන්දුවක් කැපවීමක් තියෙන බව පේනවාඒත් කොහෙන් හරි කාලකණ්ණි මෙලෝ වැඩකට නැති එවුන් සෙට් එකකුත් (ජනාධිපතිතුමාගේ වැඩපිළිවෙලට නොගැලපෙන) ඉන්නවාඋන් ටික අයින් කර ගත්තා නම් හොඳ පාලනයක් වගේම රට ගොඩ දාන එකත්    ට මහ ලොකු දෙයක්      · 18  2020 රාජ්‍ය සේවය දියුණු කරන්න ජනපතිගෙන් උපදෙස්   1 ,0
